TVOC,1,eCO2,409,H20,Ethanol,0,Temperature,29.33,Pressure,817.58,Altitude,1773.64,Humidity,35.56,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,0,eCO2,409,H20,Ethanol,0,Temperature,29.33,Pressure,817.60,Altitude,1773.57,Humidity,35.50,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,0,eCO2,405,H20,Ethanol,0,Temperature,29.32,Pressure,817.61,Altitude,1773.33,Humidity,35.43,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,5,eCO2,400,H20,Ethanol,0,Temperature,29.33,Pressure,817.61,Altitude,1773.33,Humidity,35.42,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,1,eCO2,400,H20,Ethanol,0,Temperature,29.33,Pressure,817.56,Altitude,1773.83,Humidity,35.43,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,0,eCO2,404,H20,Ethanol,0,Temperature,29.34,Pressure,817.60,Altitude,1773.41,Humidity,35.37,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,2,eCO2,409,H20,Ethanol,0,Temperature,29.34,Pressure,817.58,Altitude,1773.61,Humidity,35.35,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,2,eCO2,401,H20,Ethanol,0,Temperature,29.33,Pressure,817.58,Altitude,1773.60,Humidity,35.37,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,0,eCO2,400,H20,Ethanol,0,Temperature,29.35,Pressure,817.60,Altitude,1773.47,Humidity,35.31,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
TVOC,0,eCO2,410,H20,Ethanol,0,Temperature,29.34,Pressure,817.63,Altitude,1773.19,Humidity,35.28,Temp,27.8125,X_Ori,0.0000,Y_Ori,-1.7500,Z_Ori,1.5625
